Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160782.7224617,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029313561972230673,0.0,0.0,-4.9948816013056785e-05
1761160782.7436519,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003076910972595215,0.0,0.0,0.00014555473171640188
1761160782.7557673,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002999424934387207,0.0,0.0,-7.74861327954568e-05
1761160782.7956424,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002973198890686035,0.0,0.0,-2.6226014597341418e-05
1761160782.8459997,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029671189840883017,0.0,0.0,-6.079844297346426e-06
1761160782.875501,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029671189840883017,0.0,0.0,-6.079844297346426e-06
1761160782.9129891,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029969215393066406,0.0,0.0,2.9802466087858193e-05
1761160782.9711916,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029693839605897665,0.0,0.0,-2.7537493224372156e-05
1761160782.9963276,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003069281578063965,0.0,0.0,9.989763202611357e-05
1761160783.0360365,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003069281578063965,0.0,0.0,9.989763202611357e-05
1761160783.094179,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0030022859573364258,0.0,0.0,-6.699572259094566e-05
1761160783.1142514,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002905011409893632,0.0,0.0,-7.915483001852408e-05
1761160783.15474,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002905011409893632,0.0,0.0,-7.915483001852408e-05
1761160783.2187243,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002910375827923417,0.0,0.0,-5.0186823500553146e-05
1761160783.2336688,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002910375827923417,0.0,0.0,-5.0186823500553146e-05
1761160783.2885258,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003030538558959961,0.0,0.0,7.748612551949918e-05
1761160783.3444786,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003030538558959961,0.0,0.0,7.748612551949918e-05
1761160783.3745666,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002995729446411133,0.0,0.0,2.6345400328864343e-05
1761160783.3965857,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002981424331665039,0.0,0.0,-1.430509928468382e-05
1761160783.4322278,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029215815011411905,0.0,0.0,-5.9842943301191553e-05
1761160783.4757133,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029789209365844727,0.0,0.0,5.733954822062515e-05
1761160783.5158842,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003049135208129883,0.0,0.0,7.02141915098764e-05
1761160783.554006,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029829740524291992,0.0,0.0,-6.616108294110745e-05
1761160783.5992985,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029280188027769327,0.0,0.0,-5.495536606758833e-05
1761160783.6388516,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002967595821246505,0.0,0.0,3.9577207644470036e-05
1761160783.6742632,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003000974655151367,0.0,0.0,3.3378742955392227e-05
1761160783.7304878,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029746294021606445,0.0,0.0,-2.63452238868922e-05
1761160783.753345,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.003031492233276367,0.0,0.0,5.686276563210413e-05
1761160783.7948458,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.00297701358795166,0.0,0.0,-5.447858347906731e-05
1761160783.844306,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.002953767543658614,0.0,0.0,-2.3245962438522838e-05
1761160783.8940024,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029644963797181845,0.0,0.0,1.072882423613919e-05
1761160783.9130685,[],0,-0.002511783270165324,0.0,0.0,0.0,0.0,0.0,0.0,-0.002227336633950472,-2.9069533411529846e-06,0.0029199125710874796,0.0,0.0,-4.458399416762404e-05
