Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160782.6287336,13874,1761160782,628339880,world,1.6017699241638184,-0.48665112257003784,0.1659316122531891,0.00027784676058217883,-0.004255495499819517,0.7095193862915039,0.7046730518341064
1761160782.6290166,13875,1761160782,628373778,world,1.6017582416534424,-0.4866577982902527,0.16594815254211426,0.00024307034618686885,-0.00412523839622736,0.7095121145248413,0.7046811580657959
1761160782.648316,13876,1761160782,648204314,world,1.6017680168151855,-0.4866756498813629,0.16591791808605194,0.0002493079809937626,-0.004259602166712284,0.709507405757904,0.7046851515769958
1761160782.65832,13877,1761160782,658218211,world,1.6017749309539795,-0.4866730570793152,0.16590280830860138,0.00022927118698135018,-0.0042608147487044334,0.7095268964767456,0.7046654224395752
1761160782.668251,13878,1761160782,668178049,world,1.6017646789550781,-0.48665571212768555,0.1659240424633026,0.00031167117413133383,-0.004329059738665819,0.7094857096672058,0.7047065496444702
1761160782.678211,13879,1761160782,678157955,world,1.601757526397705,-0.48664966225624084,0.16594171524047852,0.0002744497614912689,-0.00424584886059165,0.70951908826828,0.7046734690666199
1761160782.6782818,13880,1761160782,678175338,world,1.601765751838684,-0.48666518926620483,0.16591359674930573,0.00023476530623156577,-0.0041945213451981544,0.7095404863357544,0.7046521902084351
1761160782.6882243,13881,1761160782,688168438,world,1.601776123046875,-0.48667043447494507,0.16590026021003723,0.00028199516236782074,-0.004253772087395191,0.7095236778259277,0.7046687006950378
1761160782.6983137,13882,1761160782,698194307,world,1.601775050163269,-0.48665541410446167,0.16593323647975922,0.0003198559570591897,-0.0041879573836922646,0.7095460295677185,0.704646646976471
1761160782.7283068,13883,1761160782,728179481,world,1.601768970489502,-0.48664575815200806,0.165943905711174,0.000250529614277184,-0.004204217344522476,0.7094937562942505,0.7046992182731628
1761160782.7285085,13884,1761160782,728213983,world,1.6017789840698242,-0.4866621196269989,0.16592250764369965,0.00026679219445213675,-0.004165818449109793,0.7095195651054382,0.7046734094619751
1761160782.7285373,13886,1761160782,728243353,world,1.6017671823501587,-0.4866456389427185,0.16592250764369965,0.0002702231577131897,-0.004238646011799574,0.7094982266426086,0.7046945095062256
1761160782.7384546,13887,1761160782,738209415,world,1.6017603874206543,-0.48664313554763794,0.16593939065933228,0.00030916352989152074,-0.004256939981132746,0.709504246711731,0.7046882510185242
1761160782.7386172,13888,1761160782,738272108,world,1.601770043373108,-0.48665738105773926,0.165914386510849,0.00024304444377776235,-0.0042447298765182495,0.7095330953598022,0.7046593427658081
1761160782.748384,13889,1761160782,748195756,world,1.601773977279663,-0.48667702078819275,0.16590231657028198,0.0002616273413877934,-0.004275879822671413,0.7094929218292236,0.7046995759010315
1761160782.7582297,13890,1761160782,758176678,world,1.6017711162567139,-0.4866615831851959,0.16593654453754425,0.0002777060435619205,-0.004197494126856327,0.7095082998275757,0.7046845555305481
1761160782.7682128,13891,1761160782,768171885,world,1.6017630100250244,-0.4866499900817871,0.16594985127449036,0.0002694895083550364,-0.004207064397633076,0.7095151543617249,0.7046776413917542
1761160782.7782016,13892,1761160782,778164271,world,1.601772427558899,-0.486666738986969,0.16593265533447266,0.0002937649842351675,-0.004191077779978514,0.7095277905464172,0.704664945602417
1761160782.7882366,13893,1761160782,788172037,world,1.6017745733261108,-0.48667097091674805,0.16590231657028198,0.00031780521385371685,-0.00421141879633069,0.7095105648040771,0.7046821117401123
1761160782.7882438,13894,1761160782,788189139,world,1.6017807722091675,-0.4866544306278229,0.16592180728912354,0.0003512418770696968,-0.00424042297527194,0.7095249891281128,0.7046674489974976
1761160782.7982154,13895,1761160782,798164764,world,1.601761817932129,-0.4866468906402588,0.16595135629177094,0.00021700214711017907,-0.004159478470683098,0.7095069289207458,0.7046862244606018
1761160782.8082223,13896,1761160782,808167309,world,1.6017670631408691,-0.48666688799858093,0.16592617332935333,0.0002823702525347471,-0.004199425224214792,0.7094776034355164,0.7047154903411865
1761160782.8182185,13897,1761160782,818166428,world,1.6017744541168213,-0.4866798520088196,0.16589540243148804,0.00025343208108097315,-0.004257547203451395,0.7094812989234924,0.704711377620697
1761160782.848222,13898,1761160782,848164859,world,1.6017674207687378,-0.48666197061538696,0.16593188047409058,0.0003121014160569757,-0.00421122694388032,0.709518313407898,0.7046743035316467
1761160782.8482242,13899,1761160782,848181317,world,1.6017746925354004,-0.4866706132888794,0.16589507460594177,0.00026920446543954313,-0.00420135073363781,0.7095119953155518,0.704680860042572
1761160782.8582394,13900,1761160782,858175940,world,1.6017723083496094,-0.4866539239883423,0.1659180223941803,0.00015016092220321298,-0.004187838640064001,0.7095039486885071,0.7046890258789062
1761160782.868208,13901,1761160782,868165699,world,1.6017630100250244,-0.4866427183151245,0.16593500971794128,0.0002450594038236886,-0.00424620695412159,0.7094891667366028,0.7047035098075867
1761160782.8782315,13902,1761160782,878160838,world,1.6017645597457886,-0.48666149377822876,0.1659315675497055,0.00019005178182851523,-0.0041588847525417805,0.709498405456543,0.7046947479248047
1761160782.8882024,13903,1761160782,888171752,world,1.6017801761627197,-0.48667168617248535,0.16589663922786713,0.00025563829694874585,-0.004261232912540436,0.7095377445220947,0.7046545743942261
1761160782.8982315,13904,1761160782,898170824,world,1.6017740964889526,-0.4866633713245392,0.1659284085035324,0.00022465102665591985,-0.004155563190579414,0.709480881690979,0.7047123908996582
1761160782.8982418,13905,1761160782,898187189,world,1.6017651557922363,-0.48664647340774536,0.16594716906547546,0.00027436341042630374,-0.004182667937129736,0.709516704082489,0.7046762108802795
1761160782.908213,13906,1761160782,908172667,world,1.6017721891403198,-0.4866553544998169,0.16593217849731445,0.00021370397007558495,-0.004131785128265619,0.7095301747322083,0.7046629786491394
1761160782.9182088,13907,1761160782,918168241,world,1.60177481174469,-0.4866750240325928,0.1659001260995865,0.00024270085850730538,-0.004243378061801195,0.7095273733139038,0.7046651244163513
