Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160782.6285892,14022,1761160782,628350697,world,1.6042938232421875,-0.7460157871246338,0.1660287082195282,0.004909993149340153,0.0013007615925744176,-0.7059762477874756,-0.7082172632217407
1761160782.628594,14023,1761160782,628380818,world,1.6042897701263428,-0.746019721031189,0.16603805124759674,0.004959553480148315,0.001249366789124906,-0.7060282230377197,-0.7081652879714966
1761160782.6483214,14024,1761160782,648221885,world,1.6043034791946411,-0.746039628982544,0.16601741313934326,0.004977445118129253,0.0012631064746528864,-0.7059614062309265,-0.7082316875457764
1761160782.658324,14025,1761160782,658240798,world,1.6043016910552979,-0.7460435628890991,0.16601115465164185,0.00479627912864089,0.0013200409011915326,-0.7059811949729919,-0.7082131505012512
1761160782.668261,14026,1761160782,668197730,world,1.604295015335083,-0.7460216283798218,0.16601894795894623,0.004950546659529209,0.0012684441171586514,-0.7059553861618042,-0.7082379460334778
1761160782.6782799,14027,1761160782,678168341,world,1.6042921543121338,-0.7460143566131592,0.16602648794651031,0.004889083094894886,0.0013109087012708187,-0.7059973478317261,-0.7081964612007141
1761160782.6782923,14028,1761160782,678177520,world,1.6042965650558472,-0.7460318803787231,0.1660168468952179,0.004900949075818062,0.0012950000818818808,-0.7059628367424011,-0.7082307934761047
1761160782.6882532,14029,1761160782,688184026,world,1.604298710823059,-0.7460360527038574,0.16601203382015228,0.004915072117000818,0.001228662789799273,-0.7059630155563354,-0.7082306146621704
1761160782.698332,14030,1761160782,698217299,world,1.604292869567871,-0.7460278272628784,0.16602420806884766,0.0050039999186992645,0.0012820757692679763,-0.7059615850448608,-0.7082313299179077
1761160782.7285233,14031,1761160782,728199913,world,1.604292392730713,-0.7460162043571472,0.16603054106235504,0.004945525899529457,0.001296273316256702,-0.7059873938560486,-0.7082059979438782
1761160782.7285693,14034,1761160782,728249061,world,1.604294776916504,-0.7460135221481323,0.16602778434753418,0.004874285776168108,0.0012947411742061377,-0.7060061693191528,-0.7081878185272217
1761160782.7385733,14035,1761160782,738218772,world,1.6042948961257935,-0.7460125088691711,0.16602656245231628,0.004938811529427767,0.0012811099877581,-0.7059969902038574,-0.7081965208053589
1761160782.7385993,14036,1761160782,738279282,world,1.6043015718460083,-0.7460286617279053,0.16601017117500305,0.004912547301501036,0.00122483866289258,-0.7059420347213745,-0.7082515358924866
1761160782.7484035,14037,1761160782,748219920,world,1.6042988300323486,-0.7460393309593201,0.16601143777370453,0.004878020379692316,0.001229042885825038,-0.705952525138855,-0.70824134349823
1761160782.758238,14038,1761160782,758187618,world,1.6042965650558472,-0.7460287809371948,0.16602346301078796,0.004905042238533497,0.0013608825393021107,-0.7059659957885742,-0.7082274556159973
1761160782.7682292,14039,1761160782,768181609,world,1.6042896509170532,-0.7460172176361084,0.16604399681091309,0.004952363669872284,0.0013028085231781006,-0.7060123682022095,-0.7081810832023621
1761160782.778205,14040,1761160782,778174078,world,1.6042978763580322,-0.7460290789604187,0.16602107882499695,0.004886383656412363,0.0012600228656083345,-0.7059475779533386,-0.7082461714744568
1761160782.7882423,14041,1761160782,788175050,world,1.6043009757995605,-0.7460399866104126,0.16600285470485687,0.004897278733551502,0.001236418611370027,-0.7059534788131714,-0.7082401514053345
1761160782.788267,14042,1761160782,788190964,world,1.6042959690093994,-0.7460216283798218,0.16601884365081787,0.004850495140999556,0.001282964600250125,-0.7059656977653503,-0.7082282900810242
1761160782.7982507,14043,1761160782,798167497,world,1.6042901277542114,-0.7460135221481323,0.16603727638721466,0.004893532022833824,0.001363048912025988,-0.7060366868972778,-0.7081570625305176
1761160782.8082244,14044,1761160782,808175278,world,1.6043031215667725,-0.7460324168205261,0.16601678729057312,0.004965162370353937,0.0012458082055673003,-0.7059635519981384,-0.708229660987854
1761160782.8182213,14045,1761160782,818174630,world,1.6043031215667725,-0.7460469007492065,0.165999636054039,0.004873706493526697,0.0013347327476367354,-0.7059937119483948,-0.7082001566886902
1761160782.8482378,14046,1761160782,848167900,world,1.6042951345443726,-0.746025025844574,0.16602757573127747,0.0049418299458920956,0.0012674633180722594,-0.7059715390205383,-0.7082218527793884
1761160782.8482406,14047,1761160782,848183128,world,1.6043064594268799,-0.746034562587738,0.16600076854228973,0.004950048867613077,0.0011614712420850992,-0.705935001373291,-0.7082584500312805
1761160782.858243,14048,1761160782,858178672,world,1.6043009757995605,-0.7460325360298157,0.16600719094276428,0.004828430246561766,0.0014039657544344664,-0.7059855461120605,-0.7082085013389587
1761160782.8682172,14049,1761160782,868175886,world,1.604289174079895,-0.7460135221481323,0.166030153632164,0.0048600477166473866,0.0013238157844170928,-0.7060088515281677,-0.708185076713562
1761160782.8782363,14050,1761160782,878163855,world,1.6042958498001099,-0.7460285425186157,0.16602565348148346,0.004975936375558376,0.001253521186299622,-0.7059766054153442,-0.7082166075706482
1761160782.8882096,14051,1761160782,888174468,world,1.6042965650558472,-0.7460416555404663,0.1660131812095642,0.004928532987833023,0.0013095358153805137,-0.7059282660484314,-0.7082650661468506
1761160782.898248,14052,1761160782,898180357,world,1.6042959690093994,-0.7460277080535889,0.16601821780204773,0.004870087374001741,0.001290985499508679,-0.7060049772262573,-0.7081890106201172
1761160782.8982491,14053,1761160782,898189664,world,1.604290246963501,-0.7460147142410278,0.16603094339370728,0.0050035640597343445,0.0012924675829708576,-0.7059977650642395,-0.7081952095031738
1761160782.9082167,14054,1761160782,908182785,world,1.6042941808700562,-0.7460303902626038,0.16602519154548645,0.004932865966111422,0.001234653638675809,-0.7059717178344727,-0.7082217931747437
1761160782.9182112,14055,1761160782,918176487,world,1.6043016910552979,-0.7460387945175171,0.16600638628005981,0.004890309646725655,0.0012388647301122546,-0.7059448957443237,-0.7082487940788269
1761160782.9282424,14056,1761160782,928182357,world,1.6042956113815308,-0.7460271120071411,0.1660185605287552,0.004915106575936079,0.0013283502776175737,-0.7059832811355591,-0.7082101702690125
