Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160782.722465,971,1761160782,600678033,odom,-0.0022020226315148258,-4.849288567596975e-06,0.0,-0.011913677260842775,0.005311639436947033,0.0019592789301957035,0.999913002219038,"(0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559994891285896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 972000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8900103643536568e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160782.743683,972,1761160782,662678033,odom,-0.002202022631514826,-4.849288567596974e-06,0.0,-0.006639147891751873,0.00841427874932501,0.0020243619435931014,0.9999405100240321,"(0.0003844000166282058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003844000166282058, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 973000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.609851986169815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.609851986169815e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.452458799638218e-06)"
1761160782.751233,973,1761160782,689678033,odom,-0.002202022630421607,-4.84928856524617e-06,0.0,-0.00881522349833289,0.006810973664872711,0.001996060077658479,0.9999359570575393,"(7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289997301995754e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 974000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160782.7708542,974,1761160782,696678033,odom,-0.0022020226315148253,-4.849288567592995e-06,0.0,-0.009275082349646283,0.0062397103547310005,0.0019878669947791805,0.9999355415460076,"(4.900037311017513e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.900037311017513e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 975000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2258533388376236e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2258533388376236e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2049180002734377e-07)"
1761160782.8037648,975,1761160782,779678033,odom,-0.0022020226315148258,-4.849288567592998e-06,0.0,-0.010905976173807345,-2.0112478488108127e-05,0.0019167533793391768,0.9999386907884239,"(0.0006889000069350004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006889000069350004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 976000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7222599126398563e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7222599126398563e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6940163564786942e-05)"
1761160782.846004,976,1761160782,806678033,odom,-0.002202022631508095,-4.849288567578429e-06,0.0,-0.011197471300678047,0.0026675341098398664,0.0019460143512370963,0.9999318546412991,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 977000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8225982785224915e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926229005321654e-06)"
1761160782.8673868,977,1761160782,813678033,odom,-0.0022020226315148258,-4.849288567593018e-06,0.0,-0.011574795763773106,0.003296712263936417,0.001952121346921645,0.9999256697442679,"(4.899920895695686e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.899920895695686e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 978000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2246891856193542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2246891856193542e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2049180002734377e-07)"
1761160782.9076777,978,1761160782,873678033,odom,-0.0022020226315148253,-4.849288567593018e-06,0.0,-0.009277265183389147,0.0024149781579266673,0.0019511695267005811,0.9999521454393164,"(0.0003600000636652112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003600000636652112, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 979000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999952115118504e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.999952115118504e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.85245883179087e-06)"
1761160782.9712377,979,1761160782,907678033,odom,-0.0022020226315148245,-4.849288567593016e-06,0.0,-0.01116838920717746,0.00526089459031473,0.001973827530631978,0.9999218439835715,"(0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00011559983249753714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 980000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8901267796754837e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8426228990156225e-06)"
1761160783.0036502,980,1761160782,982678033,odom,-0.0022020226315148253,-4.849288567593016e-06,0.0,-0.006693773285549804,0.005683043898904509,0.0020029321402745127,0.9999594415145477,"(0.0005625000922009349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005625000922009349, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 981000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4062388800084591e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4062388800084591e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3831966899253327e-05)"
