Time,x,y,theta
1761160782.7224195,0.2432467346113156,-0.03151318649148026,0.0
1761160782.7436454,0.2432467346113156,-0.03151318649148026,0.0
1761160782.7522967,0.2432467346113156,-0.03151318649148026,0.0
1761160782.7956302,0.2432467346113156,-0.03151318649148026,0.0
1761160782.8451614,0.2432467346113156,-0.03151318649148026,0.0
1761160782.8754978,0.2432467346113156,-0.03151318649148026,0.0
1761160782.9129844,0.2432467346113156,-0.03151318649148026,0.0
1761160782.971184,0.2432467346113156,-0.03151318649148026,0.0
1761160782.9963205,0.2432467346113156,-0.03151318649148026,0.0
1761160783.036039,0.2432467346113156,-0.03151318649148026,0.0
1761160783.0929642,0.2432467346113156,-0.03151318649148026,0.0
1761160783.1142423,0.2432467346113156,-0.03151318649148026,0.0
1761160783.1516125,0.2432467346113156,-0.03151318649148026,0.0
1761160783.217275,0.2432467346113156,-0.03151318649148026,0.0
1761160783.2336557,0.2432467346113156,-0.03151318649148026,0.0
1761160783.2885172,0.2432467346113156,-0.03151318649148026,0.0
1761160783.34194,0.2432467346113156,-0.03151318649148026,0.0
1761160783.3745117,0.2432467346113156,-0.03151318649148026,0.0
1761160783.39656,0.2432467346113156,-0.03151318649148026,0.0
1761160783.4322248,0.2432467346113156,-0.03151318649148026,0.0
1761160783.4757147,0.2432467346113156,-0.03151318649148026,0.0
1761160783.5158691,0.2432467346113156,-0.03151318649148026,0.0
1761160783.552682,0.2432467346113156,-0.03151318649148026,0.0
1761160783.5992565,0.2432467346113156,-0.03151318649148026,0.0
1761160783.6330643,0.2432467346113156,-0.03151318649148026,0.0
1761160783.6742465,0.2432467346113156,-0.03151318649148026,0.0
1761160783.7303524,0.2432467346113156,-0.03151318649148026,0.0
1761160783.753311,0.2432467346113156,-0.03151318649148026,0.0
1761160783.794457,0.2432467346113156,-0.03151318649148026,0.0
1761160783.8394544,0.2432467346113156,-0.03151318649148026,0.0
1761160783.8931139,0.2432467346113156,-0.03151318649148026,0.0
1761160783.9130251,0.2432467346113156,-0.03151318649148026,0.0
1761160783.964232,0.2432467346113156,-0.03151318649148026,0.0
1761160783.9958801,0.2432467346113156,-0.03151318649148026,0.0
1761160784.033538,0.2432467346113156,-0.03151318649148026,0.0
1761160784.087248,0.2432467346113156,-0.03151318649148026,0.0
1761160784.1156974,0.2432467346113156,-0.03151318649148026,0.0
1761160784.1531942,0.2432467346113156,-0.03151318649148026,0.0
1761160784.2121139,0.2432467346113156,-0.03151318649148026,0.0
1761160784.2327592,0.2432467346113156,-0.03151318649148026,0.0
1761160784.2788925,0.2432467346113156,-0.03151318649148026,0.0
1761160784.3159316,0.2432467346113156,-0.03151318649148026,0.0
1761160784.3530188,0.2432467346113156,-0.03151318649148026,0.0
1761160784.399726,0.2432467346113156,-0.03151318649148026,0.0
1761160784.4348228,0.2432467346113156,-0.03151318649148026,0.0
1761160784.4730952,0.2432467346113156,-0.03151318649148026,0.0
1761160784.5184958,0.2432467346113156,-0.03151318649148026,0.0
1761160784.5561333,0.2432467346113156,-0.03151318649148026,0.0
1761160784.5944579,0.2432467346113156,-0.03151318649148026,0.0
1761160784.6637907,0.2432467346113156,-0.03151318649148026,0.0
1761160784.675082,0.2432467346113156,-0.03151318649148026,0.0
1761160784.7131562,0.2432467346113156,-0.03151318649148026,0.0
1761160784.7881403,0.2432467346113156,-0.03151318649148026,0.0
1761160784.7987983,0.2432467346113156,-0.03151318649148026,0.0
1761160784.8396306,0.2432467346113156,-0.03151318649148026,0.0
1761160784.8753202,0.2432467346113156,-0.03151318649148026,0.0
1761160784.933564,0.2432467346113156,-0.03151318649148026,0.0
1761160784.9553854,0.2432467346113156,-0.03151318649148026,0.0
1761160784.9951446,0.2432467346113156,-0.03151318649148026,0.0
1761160785.0743546,0.2432467346113156,-0.03151318649148026,0.0
1761160785.0833976,0.2432467346113156,-0.03151318649148026,0.0
1761160785.113425,0.2432467346113156,-0.03151318649148026,0.0
1761160785.154405,0.2432467346113156,-0.03151318649148026,0.0
1761160785.2116623,0.2432467346113156,-0.03151318649148026,0.0
1761160785.2382374,0.2432467346113156,-0.03151318649148026,0.0
1761160785.2802072,0.2432467346113156,-0.03151318649148026,0.0
1761160785.351291,0.2432467346113156,-0.03151318649148026,0.0
1761160785.3613696,0.2432467346113156,-0.03151318649148026,0.0
1761160785.3917246,0.2432467346113156,-0.03151318649148026,0.0
1761160785.4331133,0.2482791223106367,-0.031472371875605115,0.0
1761160785.4773269,0.2482791223106367,-0.031472371875605115,0.0
1761160785.5479054,0.2482791223106367,-0.031472371875605115,0.0
1761160785.557993,0.2482791223106367,-0.031472371875605115,0.0
1761160785.5946565,0.2482791223106367,-0.031472371875605115,0.0
1761160785.6332607,0.2482791223106367,-0.031472371875605115,0.0
1761160785.6858447,0.2482791223106367,-0.031472371875605115,0.0
1761160785.716941,0.2482791223106367,-0.031472371875605115,0.0
1761160785.7553039,0.252140240076198,-0.035505911318293386,0.0
1761160785.827626,0.252140240076198,-0.035505911318293386,0.0
1761160785.8398123,0.252140240076198,-0.035505911318293386,0.0
1761160785.8719628,0.25195852710855915,-0.04132605785629331,0.0
1761160785.9205527,0.25195852710855915,-0.04132605785629331,0.0
1761160785.9928334,0.25195852710855915,-0.04132605785629331,0.0
1761160786.0059922,0.2511967975126932,-0.04634431064384746,0.0
1761160786.0352945,0.2511967975126932,-0.04634431064384746,0.0
1761160786.1385148,0.2511967975126932,-0.04634431064384746,0.0
1761160786.1738968,0.2511967975126932,-0.04634431064384746,0.0
1761160786.17391,0.25436765406812895,-0.051147670474632,0.0
1761160786.2168906,0.25436765406812895,-0.051147670474632,0.0
1761160786.2901556,0.25436765406812895,-0.051147670474632,0.0
1761160786.2902756,0.259941623614901,-0.045674103169425245,0.0
1761160786.3160658,0.259941623614901,-0.045674103169425245,0.0
1761160786.3541296,0.259941623614901,-0.045674103169425245,0.0
1761160786.406243,0.26610250539295544,-0.04100854868963234,0.0
1761160786.45304,0.26610250539295544,-0.04100854868963234,0.0
1761160786.478294,0.26610250539295544,-0.04100854868963234,0.0
1761160786.5156336,0.26610250539295544,-0.04100854868963234,0.0
1761160786.5565896,0.27094007117827745,-0.03966562306838209,0.0
1761160786.6084304,0.27094007117827745,-0.03966562306838209,0.0
1761160786.6334941,0.27094007117827745,-0.03966562306838209,0.0
1761160786.6737256,0.27094007117827745,-0.03966562306838209,0.0
1761160786.7480264,0.27676595850901264,-0.03441056518586225,0.0
1761160786.7593899,0.27676595850901264,-0.03441056518586225,0.0
1761160786.7982686,0.27676595850901264,-0.03441056518586225,0.0
1761160786.88804,0.27676595850901264,-0.03441056518586225,0.0
1761160786.9083335,0.282050536000682,-0.030369099677252764,0.0
1761160786.9234016,0.282050536000682,-0.030369099677252764,0.0
1761160786.9625401,0.282050536000682,-0.030369099677252764,0.0
1761160786.9945292,0.2867316964420861,-0.027534145666265625,0.0
1761160787.035685,0.2867316964420861,-0.027534145666265625,0.0
1761160787.0726128,0.2867316964420861,-0.027534145666265625,0.0
1761160787.1136477,0.2930301182139394,-0.02493601674288776,0.0
1761160787.1541173,0.2930301182139394,-0.02493601674288776,0.0
1761160787.2228174,0.2992227198530153,-0.022828542985388358,0.0
1761160787.2363431,0.2992227198530153,-0.022828542985388358,0.0
1761160787.281397,0.2992227198530153,-0.022828542985388358,0.0
1761160787.3135715,0.2992227198530153,-0.022828542985388358,0.0
1761160787.3706374,0.3051683714906562,-0.0204646823033601,0.0
1761160787.4056406,0.3051683714906562,-0.0204646823033601,0.0
1761160787.438065,0.3051683714906562,-0.0204646823033601,0.0
1761160787.5005703,0.3114466429258416,-0.01744776576508441,0.0
1761160787.523061,0.3114466429258416,-0.01744776576508441,0.0
1761160787.5537884,0.3114466429258416,-0.01744776576508441,0.0
1761160787.604408,0.3114466429258416,-0.01744776576508441,0.0
1761160787.6365197,0.31723320073872124,-0.018800469263355733,0.0
1761160787.6756535,0.31723320073872124,-0.018800469263355733,0.0
1761160787.7230556,0.32239233255737954,-0.019641549742889716,0.0
1761160787.7621033,0.32239233255737954,-0.019641549742889716,0.0
1761160787.836451,0.32239233255737954,-0.019641549742889716,0.0
1761160787.84477,0.3292466062273267,-0.01900158591189929,0.0
1761160787.8732514,0.3292466062273267,-0.01900158591189929,0.0
1761160787.9165452,0.3292466062273267,-0.01900158591189929,0.0
1761160787.9758584,0.3356000126192864,-0.021145107657961754,0.0
1761160787.9939697,0.3356000126192864,-0.021145107657961754,0.0
1761160788.0341098,0.3356000126192864,-0.021145107657961754,0.0
1761160788.1148436,0.3406035394890021,-0.02042953366305907,0.0
1761160788.1254985,0.3406035394890021,-0.02042953366305907,0.0
1761160788.1604526,0.3406035394890021,-0.02042953366305907,0.0
1761160788.2166095,0.34786063443110654,-0.022491441294557612,0.0
1761160788.2458017,0.34786063443110654,-0.022491441294557612,0.0
1761160788.2758343,0.34786063443110654,-0.022491441294557612,0.0
1761160788.3135872,0.3537817154701013,-0.022987473278483998,0.0
1761160788.3547065,0.3537817154701013,-0.022987473278483998,0.0
1761160788.3935976,0.35935460301418765,-0.02246845197077787,0.0
1761160788.4499502,0.35935460301418765,-0.02246845197077787,0.0
1761160788.4856546,0.35935460301418765,-0.02246845197077787,0.0
1761160788.5150192,0.36540654763188746,-0.02403001357861445,0.0
1761160788.5887353,0.36540654763188746,-0.02403001357861445,0.0
1761160788.6020234,0.3711200453195123,-0.025277937700402944,0.0
1761160788.641482,0.3711200453195123,-0.025277937700402944,0.0
1761160788.6722383,0.3711200453195123,-0.025277937700402944,0.0
1761160788.7280931,0.37823066346819656,-0.025246253908010875,0.0
1761160790.5440547,0.37823066346819656,-0.025246253908010875,0.0
1761160790.544071,0.37823066346819656,-0.025246253908010875,0.0
1761160790.5440803,0.37823066346819656,-0.025246253908010875,0.0
1761160790.5440874,0.38338435674075133,-0.02595763670404197,0.0
1761160790.544142,0.38338435674075133,-0.02595763670404197,0.0
1761160790.5441613,0.38338435674075133,-0.02595763670404197,0.0
1761160790.5576644,0.38338435674075133,-0.02595763670404197,0.0
1761160790.5576756,0.38338435674075133,-0.02595763670404197,0.0
1761160790.557686,0.389212056816593,-0.02644088927719859,0.0
1761160790.5577083,0.389212056816593,-0.02644088927719859,0.0
1761160790.5577261,0.389212056816593,-0.02644088927719859,0.0
1761160790.5577502,0.389212056816593,-0.02644088927719859,0.0
1761160790.5577626,0.389212056816593,-0.02644088927719859,0.0
1761160790.5577712,0.39499605175642966,-0.02720249395845316,0.0
1761160790.5577817,0.39499605175642966,-0.02720249395845316,0.0
1761160790.5577948,0.39499605175642966,-0.02720249395845316,0.0
1761160790.5578067,0.39499605175642966,-0.02720249395845316,0.0
1761160790.557821,0.39499605175642966,-0.02720249395845316,0.0
1761160790.5578349,0.4001651756713799,-0.02804735978178639,0.0
1761160790.5578887,0.4001651756713799,-0.02804735978178639,0.0
1761160790.557903,0.4001651756713799,-0.02804735978178639,0.0
1761160790.557923,0.4001651756713799,-0.02804735978178639,0.0
1761160790.557939,0.4053868786162045,-0.028107805377390795,0.0
1761160790.5579538,0.4053868786162045,-0.028107805377390795,0.0
1761160790.557967,0.4053868786162045,-0.028107805377390795,0.0
1761160790.5579834,0.4053868786162045,-0.028107805377390795,0.0
1761160790.5580046,0.4053868786162045,-0.028107805377390795,0.0
1761160790.558021,0.4053868786162045,-0.028107805377390795,0.0
1761160790.5580301,0.4112333684214171,-0.028685969929759296,0.0
1761160790.5580413,0.4112333684214171,-0.028685969929759296,0.0
1761160790.5580854,0.4112333684214171,-0.028685969929759296,0.0
1761160790.558101,0.4112333684214171,-0.028685969929759296,0.0
1761160790.5581193,0.4162692942441163,-0.028868311325063966,0.0
1761160790.5581257,0.4162692942441163,-0.028868311325063966,0.0
1761160790.55815,0.4162692942441163,-0.028868311325063966,0.0
1761160790.5581632,0.4162692942441163,-0.028868311325063966,0.0
1761160790.558174,0.4162692942441163,-0.028868311325063966,0.0
1761160790.5581818,0.42175306845460525,-0.029557819020720192,0.0
1761160790.5581937,0.42175306845460525,-0.029557819020720192,0.0
1761160790.5582066,0.42175306845460525,-0.029557819020720192,0.0
1761160790.5765743,0.42687685971783246,-0.030066864485566204,0.0
1761160790.576591,0.42687685971783246,-0.030066864485566204,0.0
1761160790.5766156,0.43282524158734614,-0.030141615252701735,0.0
1761160790.57666,0.43282524158734614,-0.030141615252701735,0.0
1761160790.576686,0.47377741109239024,-0.03740483240020069,0.0
1761160790.5767062,0.49370090109297615,-0.02684236824395311,0.0
1761160790.605849,0.5051487591162552,-0.030177973523845887,0.0
1761160790.6378758,0.5185176374257852,-0.02513481142545255,0.0
1761160790.6752408,0.5262025218724373,-0.028297790626208966,0.0
1761160790.7162256,0.5356304689397877,-0.02340921311880514,0.0
