Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160978.8205554,20874,1761160978,818304401,world,1.60187566280365,-0.487630695104599,0.16594275832176208,0.00028276475495658815,-0.00399400619789958,0.7067742943763733,0.7074278593063354
1761160978.820565,20877,1761160978,818368233,world,1.6018452644348145,-0.4875982999801636,0.16599895060062408,0.0002681702608242631,-0.004061840940266848,0.7067792415618896,0.7074224948883057
1761160978.8206043,20878,1761160978,818430396,world,1.6018688678741455,-0.48762738704681396,0.16595116257667542,0.00021731879678554833,-0.003927262965589762,0.7067622542381287,0.707440197467804
1761160978.8206198,20889,1761160978,818662581,world,1.601858139038086,-0.4875960350036621,0.1659991443157196,0.00020195746037643403,-0.003928098361939192,0.706756055355072,0.7074463963508606
1761160978.8206742,20890,1761160978,818739021,world,1.601865291595459,-0.48761865496635437,0.16595609486103058,0.0002452266635373235,-0.0039681317284703255,0.7067852020263672,0.7074171304702759
1761160978.8206923,20892,1761160978,818786976,world,1.6018599271774292,-0.48760923743247986,0.16597126424312592,0.0002280769549543038,-0.0039782216772437096,0.706778347492218,0.7074239253997803
1761160978.8284256,20893,1761160978,828204833,world,1.6018376350402832,-0.4875906705856323,0.16600370407104492,0.0001932218438014388,-0.003951484803110361,0.7067409157752991,0.707461416721344
1761160978.8289642,20894,1761160978,828245158,world,1.6018654108047485,-0.4876040816307068,0.1659696400165558,0.00023121274716686457,-0.0039412169717252254,0.7067711353302002,0.7074313163757324
1761160978.8289695,20899,1761160978,828333268,world,1.6018664836883545,-0.4876333177089691,0.16593500971794128,0.00023134607181418687,-0.003964840434491634,0.706809937953949,0.7073924541473389
1761160978.8289762,20900,1761160978,828385828,world,1.6018545627593994,-0.4876100420951843,0.16598212718963623,0.00026572763454169035,-0.003965653944760561,0.7067856788635254,0.7074165940284729
1761160978.828989,20903,1761160978,828437962,world,1.6018692255020142,-0.4876335859298706,0.16594865918159485,0.00032717554131522775,-0.0040241265669465065,0.7067442536354065,0.7074576616287231
