Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160978.8207064,21022,1761160978,818312104,world,1.6029213666915894,-0.7483108639717102,0.1664101779460907,0.015061271376907825,-0.001386623946018517,-0.663267970085144,-0.7482291460037231
1761160978.8207152,21025,1761160978,818374719,world,1.6029473543167114,-0.7483760118484497,0.16633528470993042,0.012539728544652462,-0.0008710825350135565,-0.6628694534301758,-0.7486295104026794
1761160978.8207314,21026,1761160978,818436451,world,1.6029692888259888,-0.748456597328186,0.16624124348163605,0.0113028259947896,-0.0007201484404504299,-0.6625621914863586,-0.748921275138855
1761160978.8207529,21036,1761160978,818647483,world,1.6029644012451172,-0.7484352588653564,0.16627256572246552,0.011205953545868397,-0.0006073813419789076,-0.6625764966011047,-0.7489102482795715
1761160978.8207657,21037,1761160978,818719108,world,1.6029454469680786,-0.7483744621276855,0.16633346676826477,0.012562538497149944,-0.0009262984967790544,-0.662878155708313,-0.7486213445663452
1761160978.8209488,21040,1761160978,818793044,world,1.6029086112976074,-0.7483019232749939,0.166419118642807,0.01500154472887516,-0.001439125626347959,-0.6632401347160339,-0.7482549548149109
1761160978.8290198,21041,1761160978,828230172,world,1.6029479503631592,-0.7483695149421692,0.16633419692516327,0.012439056299626827,-0.0008429944282397628,-0.6628711819648743,-0.748629629611969
1761160978.8290246,21047,1761160978,828336606,world,1.602913498878479,-0.7483210563659668,0.1663995236158371,0.01500204112380743,-0.0014879883965477347,-0.6632127165794373,-0.7482790946960449
1761160978.8290389,21048,1761160978,828391277,world,1.602951169013977,-0.7483888268470764,0.16632437705993652,0.01265611220151186,-0.0009586970554664731,-0.662895143032074,-0.7486046552658081
1761160978.8290503,21051,1761160978,828442588,world,1.6029653549194336,-0.7484661936759949,0.1662512868642807,0.011240133084356785,-0.0006401191931217909,-0.6625479459762573,-0.7489349246025085
1761160978.8383284,21052,1761160978,838214549,world,1.602962851524353,-0.7483940124511719,0.16630864143371582,0.01253160648047924,-0.0008937538368627429,-0.6629278063774109,-0.7485779523849487
