Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160978.589233,[],0,-6.630161078646779e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984146890928969e-05,-2.0727449737023562e-05,-0.12280941754579544,0.0,0.0,5.733219950343482e-05
1761160978.677617,[],0,-6.630161078646779e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984146890928969e-05,-2.0727449737023562e-05,-0.12282204627990723,0.0,0.0,-1.2626515854208264e-05
1761160978.6856425,[],0,-6.630161078646779e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984146890928969e-05,-2.0727449737023562e-05,-0.12279844284057617,0.0,0.0,2.3602120563737117e-05
1761160978.7081895,[],0,-6.630161078646779e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984146890928969e-05,-2.0727449737023562e-05,-0.12292897701263428,0.0,0.0,-0.00013053287693765014
1761160978.7482612,[],0,-4.0992177673615515e-05,0.0,0.0,0.0,0.0,0.0,-0.0007231624913401902,7.472163997590542e-05,-1.7624995962250978e-05,-0.12283885478973389,-2.511982893338427e-05,3.1024537747725844e-06,9.011783549794927e-05
1761160978.8258803,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0007444319780915976,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278211116790771,2.512005448807031e-05,-3.100609319517389e-06,5.6744713219814e-05
1761160978.8548703,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12271237373352051,0.0,0.0,6.973549898248166e-05
1761160978.8703113,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12277698516845703,0.0,0.0,-6.461208977270871e-05
1761160978.9532323,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12285876274108887,0.0,0.0,-8.177453128155321e-05
1761160978.962703,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12280023097991943,0.0,0.0,5.852936374139972e-05
1761160978.988151,[],0,-6.630162533838302e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.984169446397573e-05,-2.0725605281768367e-05,-0.12278186529874802,0.0,0.0,1.836703813751228e-05
