Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160978.586484,553,1761160978,572405099,camera_frame,[],0,"(100.0, -0.0301333200186491, -0.023170990869402885, 0.11994127184152603, 0.386207640171051, 101.0, 0.012595928274095058, -0.02244708128273487, 0.11496876180171967, -0.13242949545383453, 102.0, 0.05279412865638733, -0.021275276318192482, 0.13077068328857422, -0.6517515778541565)"
1761160978.8660367,554,1761160978,612642526,camera_frame,[],0,"(100.0, -0.030132533982396126, -0.02317105419933796, 0.11994004994630814, 0.3868422508239746, 101.0, 0.012595800682902336, -0.022446760907769203, 0.11496829986572266, -0.13253943622112274, 102.0, 0.0527910515666008, -0.021273750811815262, 0.13076350092887878, -0.6520897746086121)"
1761160978.8660483,555,1761160978,719280958,camera_frame,[],0,"(100.0, -0.030132614076137543, -0.023170946165919304, 0.11993880569934845, 0.3867974281311035, 101.0, 0.012595552951097488, -0.022447414696216583, 0.1149667277932167, -0.13246475160121918, 102.0, 0.05279086157679558, -0.021273676306009293, 0.13076378405094147, -0.6516553163528442)"
1761160978.866057,556,1761160978,746437788,camera_frame,[],0,"(100.0, -0.0301328394562006, -0.02317114733159542, 0.11994095891714096, 0.38621899485588074, 101.0, 0.01259557344019413, -0.022447487339377403, 0.11496710777282715, -0.13253962993621826, 102.0, 0.052791185677051544, -0.021273797377943993, 0.13076604902744293, -0.6518129110336304)"
1761160978.8660743,557,1761160978,784767150,camera_frame,[],0,"(100.0, -0.030133454129099846, -0.023170998319983482, 0.11994243413209915, 0.3864414393901825, 101.0, 0.012595415115356445, -0.022447939962148666, 0.11496633291244507, -0.13265234231948853, 102.0, 0.052790261805057526, -0.021273231133818626, 0.1307639479637146, -0.6517327427864075)"
1761160978.8932076,558,1761160978,862898826,camera_frame,[],0,"(100.0, -0.030132558196783066, -0.023170890286564827, 0.11994033306837082, 0.38670459389686584, 101.0, 0.012595766223967075, -0.02244727686047554, 0.11496386677026749, -0.13316893577575684, 102.0, 0.05278997868299484, -0.021273629739880562, 0.1307624727487564, -0.6518732905387878)"
1761160978.8998017,559,1761160978,902277231,camera_frame,[],0,"(100.0, -0.030131815001368523, -0.023170772939920425, 0.11993899196386337, 0.3867300748825073, 101.0, 0.012595141306519508, -0.022447945550084114, 0.1149652898311615, -0.13168665766716003, 102.0, 0.05279150605201721, -0.02127441205084324, 0.13076677918434143, -0.6516603827476501)"
1761160978.9548714,560,1761160978,931777954,camera_frame,[],0,"(100.0, -0.030131720006465912, -0.023170510306954384, 0.11993655562400818, 0.3865108788013458, 101.0, 0.012595639564096928, -0.02244763821363449, 0.11496688425540924, -0.13269083201885223, 102.0, 0.052791498601436615, -0.021274343132972717, 0.1307660937309265, -0.651671290397644)"
1761160978.9822114,561,1761160978,986384153,camera_frame,[],0,"(100.0, -0.03013303503394127, -0.023170791566371918, 0.11993926763534546, 0.386242538690567, 101.0, 0.012595626525580883, -0.022448057308793068, 0.11496889591217041, -0.13212436437606812, 102.0, 0.05279088392853737, -0.021273648366332054, 0.1307641565799713, -0.6517587304115295)"
1761160979.012988,562,1761160979,17171382,camera_frame,[],0,"(100.0, -0.03013204038143158, -0.023170562461018562, 0.11993658542633057, 0.3868546187877655, 101.0, 0.012595430947840214, -0.02244766615331173, 0.11496773362159729, -0.1326764076948166, 102.0, 0.05278851464390755, -0.0212726928293705, 0.1307596117258072, -0.6520123481750488)"
1761160979.2757676,563,1761160979,51556825,camera_frame,[],0,"(100.0, -0.03013143502175808, -0.02317042462527752, 0.11993296444416046, 0.3868388533592224, 101.0, 0.012595619075000286, -0.022447494789958, 0.1149657815694809, -0.1331578642129898, 102.0, 0.05279143527150154, -0.021274173632264137, 0.13076791167259216, -0.6515997648239136)"
1761160979.2757819,564,1761160979,154220342,camera_frame,[],0,"(100.0, -0.03013160452246666, -0.023170379921793938, 0.11993204802274704, 0.38667699694633484, 101.0, 0.012595459818840027, -0.02244730107486248, 0.11496519297361374, -0.1323595494031906, 102.0, 0.05279076471924782, -0.021274376660585403, 0.13076570630073547, -0.6518376469612122)"
1761160979.275815,565,1761160979,181917428,camera_frame,[],0,"(100.0, -0.0301316250115633, -0.023170260712504387, 0.11993145197629929, 0.3868434429168701, 101.0, 0.012595693580806255, -0.022447334602475166, 0.11496511846780777, -0.1324378103017807, 102.0, 0.052788522094488144, -0.021273067221045494, 0.13075898587703705, -0.6518645286560059)"
1761160979.2758386,566,1761160979,266678571,camera_frame,[],0,"(100.0, -0.030132224783301353, -0.02317020297050476, 0.11993156373500824, 0.38634857535362244, 101.0, 0.012595887295901775, -0.022446975111961365, 0.11496499925851822, -0.13318176567554474, 102.0, 0.05279020965099335, -0.021273238584399223, 0.1307634562253952, -0.6517823338508606)"
1761160979.291138,567,1761160979,294818878,camera_frame,[],0,"(100.0, -0.03013293258845806, -0.023170262575149536, 0.11993438750505447, 0.38627123832702637, 101.0, 0.012596161104738712, -0.022446725517511368, 0.11496482044458389, -0.13256704807281494, 102.0, 0.05278754606842995, -0.0212719663977623, 0.13075755536556244, -0.6518197655677795)"
1761160979.5883002,568,1761160979,341025590,camera_frame,[],0,"(100.0, -0.030132213607430458, -0.023170219734311104, 0.11993174999952316, 0.3869445323944092, 101.0, 0.012596206739544868, -0.02244684472680092, 0.11496451497077942, -0.1325213760137558, 102.0, 0.052787285298109055, -0.02127249166369438, 0.13075639307498932, -0.6518087983131409)"
1761160979.588313,569,1761160979,423709869,camera_frame,[],0,"(100.0, -0.030131986364722252, -0.023170487955212593, 0.11993345618247986, 0.3864752948284149, 101.0, 0.012595942243933678, -0.022447414696216583, 0.11496598273515701, -0.13211125135421753, 102.0, 0.05278828740119934, -0.021272948011755943, 0.13075849413871765, -0.6517476439476013)"
1761160979.5883386,570,1761160979,470824718,camera_frame,[],0,"(100.0, -0.03013201244175434, -0.02317062020301819, 0.11993484944105148, 0.38670989871025085, 101.0, 0.012596110813319683, -0.0224473737180233, 0.11496470123529434, -0.13322634994983673, 102.0, 0.052788618952035904, -0.021272726356983185, 0.13075748085975647, -0.6519230604171753)"
1761160979.5883539,571,1761160979,507387876,camera_frame,[],0,"(100.0, -0.030131887644529343, -0.0231705941259861, 0.11993622779846191, 0.3862723410129547, 101.0, 0.012596560642123222, -0.022447263821959496, 0.11496533453464508, -0.1329248994588852, 102.0, 0.052787091583013535, -0.021273134276270866, 0.13075430691242218, -0.652137815952301)"
1761160979.5883665,572,1761160979,536451578,camera_frame,[],0,"(100.0, -0.030132168903946877, -0.023170480504631996, 0.11993825435638428, 0.3862793743610382, 101.0, 0.012596393004059792, -0.022447101771831512, 0.11496474593877792, -0.13281899690628052, 102.0, 0.052787601947784424, -0.021273601800203323, 0.13075481355190277, -0.651894211769104)"
1761160979.618485,573,1761160979,621942996,camera_frame,[],0,"(100.0, -0.030132072046399117, -0.02317076362669468, 0.1199374720454216, 0.3867391347885132, 101.0, 0.012596463784575462, -0.022447410970926285, 0.11496541649103165, -0.13253308832645416, 102.0, 0.0527883805334568, -0.02127443067729473, 0.13075773417949677, -0.6518386602401733)"
1761160979.653442,574,1761160979,654907226,camera_frame,[],0,"(100.0, -0.030131982639431953, -0.023170646280050278, 0.11993452906608582, 0.3867497146129608, 101.0, 0.012596541084349155, -0.022447172552347183, 0.1149681806564331, -0.1320507824420929, 102.0, 0.052789364010095596, -0.0212752316147089, 0.13076169788837433, -0.651767373085022)"
1761160979.713764,575,1761160979,684533834,camera_frame,[],0,"(100.0, -0.0301328394562006, -0.023170549422502518, 0.11993525177240372, 0.38631919026374817, 101.0, 0.01259669940918684, -0.02244705893099308, 0.11496826261281967, -0.1326160877943039, 102.0, 0.05279061198234558, -0.021275250241160393, 0.13076350092887878, -0.6516725420951843)"
1761160979.7457595,576,1761160979,748886108,camera_frame,[],0,"(100.0, -0.03013245202600956, -0.02317061647772789, 0.11993591487407684, 0.3863177001476288, 101.0, 0.012596182525157928, -0.0224467646330595, 0.11496839672327042, -0.13242407143115997, 102.0, 0.052787721157073975, -0.021273845806717873, 0.1307552009820938, -0.6521867513656616)"
1761160979.7757132,577,1761160979,778318166,camera_frame,[],0,"(100.0, -0.03013310208916664, -0.023170553147792816, 0.1199369952082634, 0.3864842355251312, 101.0, 0.012596124783158302, -0.02244657091796398, 0.11496857553720474, -0.13249342143535614, 102.0, 0.05278506875038147, -0.021273229271173477, 0.1307501345872879, -0.6521773934364319)"
1761160980.0438762,578,1761160979,811510801,camera_frame,[],0,"(100.0, -0.030132723972201347, -0.02317064441740513, 0.11993586272001266, 0.3868236541748047, 101.0, 0.012595727108418941, -0.022447051480412483, 0.11496727913618088, -0.13236494362354279, 102.0, 0.0527849905192852, -0.02127275988459587, 0.13075070083141327, -0.6519365906715393)"
1761160980.04389,579,1761160979,888193130,camera_frame,[],0,"(100.0, -0.030132316052913666, -0.023170441389083862, 0.11993420124053955, 0.38674190640449524, 101.0, 0.01259549893438816, -0.022447185590863228, 0.11496547609567642, -0.13282187283039093, 102.0, 0.05278518795967102, -0.021272709593176842, 0.13075213134288788, -0.6518697142601013)"
1761160980.043901,580,1761160979,918316125,camera_frame,[],0,"(100.0, -0.030132081359624863, -0.02317052148282528, 0.11993507295846939, 0.3864491879940033, 101.0, 0.012595337815582752, -0.02244723029434681, 0.11496438831090927, -0.13251452147960663, 102.0, 0.052783574908971786, -0.021273283287882805, 0.13074979186058044, -0.6519655585289001)"
1761160980.0439138,581,1761160979,948918581,camera_frame,[],0,"(100.0, -0.030131693929433823, -0.02317085862159729, 0.11993584781885147, 0.38667216897010803, 101.0, 0.012595487758517265, -0.022447509691119194, 0.11496327817440033, -0.1325613409280777, 102.0, 0.05278391391038895, -0.021273329854011536, 0.13075022399425507, -0.65184086561203)"
1761160980.0439231,582,1761160979,977966547,camera_frame,[],0,"(100.0, -0.030131954699754715, -0.02317069284617901, 0.11993598192930222, 0.38635778427124023, 101.0, 0.012595363892614841, -0.02244671992957592, 0.11496364325284958, -0.13242612779140472, 102.0, 0.05278738960623741, -0.021273652091622353, 0.1307578831911087, -0.6515887379646301)"
1761160980.057114,583,1761160980,58764457,camera_frame,[],0,"(100.0, -0.030132172629237175, -0.023170659318566322, 0.11993569880723953, 0.38659006357192993, 101.0, 0.012595764361321926, -0.02244613692164421, 0.11496265977621078, -0.1330074667930603, 102.0, 0.05278805270791054, -0.02127450332045555, 0.13075900077819824, -0.6517821550369263)"
1761160980.087909,584,1761160980,91440200,camera_frame,[],0,"(100.0, -0.030132614076137543, -0.023170405998826027, 0.11993512511253357, 0.3865005373954773, 101.0, 0.0125956479460001, -0.02244633622467518, 0.11496329307556152, -0.13240405917167664, 102.0, 0.05278877168893814, -0.021274806931614876, 0.13076117634773254, -0.6518003344535828)"
1761160980.15911,585,1761160980,126180171,camera_frame,[],0,"(100.0, -0.030132140964269638, -0.023170238360762596, 0.11993563175201416, 0.3865026533603668, 101.0, 0.012596230953931808, -0.022446565330028534, 0.11496546864509583, -0.1323811560869217, 102.0, 0.05278846248984337, -0.021274954080581665, 0.13076011836528778, -0.6518051028251648)"
