Time,x,y,theta
1761160978.5882375,0.24844170121592168,-0.02818407753283576,0.0
1761160978.6776025,0.24844170121592168,-0.02818407753283576,0.0
1761160978.685631,0.24844170121592168,-0.02818407753283576,0.0
1761160978.7056105,0.24844170121592168,-0.02818407753283576,0.0
1761160978.7462373,0.24844170121592168,-0.02818407753283576,0.0
1761160978.8231964,0.24844170121592168,-0.02818407753283576,0.0
1761160978.852181,0.24844170121592168,-0.02818407753283576,0.0
1761160978.8702788,0.24844170121592168,-0.02818407753283576,0.0
1761160978.953226,0.24844170121592168,-0.02818407753283576,0.0
1761160978.959142,0.24844170121592168,-0.02818407753283576,0.0
1761160978.988028,0.24844170121592168,-0.02818407753283576,0.0
1761160979.0263734,0.24844170121592168,-0.02818407753283576,0.0
1761160979.102501,0.24844170121592168,-0.02818407753283576,0.0
1761160979.1150002,0.24844170121592168,-0.02818407753283576,0.0
1761160979.1470873,0.24844170121592168,-0.02818407753283576,0.0
1761160979.1868033,0.24844170121592168,-0.02818407753283576,0.0
1761160979.2455428,0.24844170121592168,-0.02818407753283576,0.0
1761160979.2675436,0.24844170121592168,-0.02818407753283576,0.0
1761160979.3054416,0.24844170121592168,-0.02818407753283576,0.0
1761160979.3778808,0.24844170121592168,-0.02818407753283576,0.0
1761160979.3915422,0.24844170121592168,-0.02818407753283576,0.0
1761160979.4371812,0.24844170121592168,-0.02818407753283576,0.0
1761160979.4668276,0.24844170121592168,-0.02818407753283576,0.0
1761160979.509828,0.24844170121592168,-0.02818407753283576,0.0
1761160979.574128,0.24844170121592168,-0.02818407753283576,0.0
1761160979.5910823,0.24844170121592168,-0.02818407753283576,0.0
1761160979.6258554,0.24844170121592168,-0.02818407753283576,0.0
1761160979.7115445,0.24844170121592168,-0.02818407753283576,0.0
1761160979.7196758,0.24844170121592168,-0.02818407753283576,0.0
1761160979.7478526,0.24844170121592168,-0.02818407753283576,0.0
1761160979.7896895,0.24844170121592168,-0.02818407753283576,0.0
1761160979.8505924,0.24844170121592168,-0.02818407753283576,0.0
1761160979.8701615,0.24844170121592168,-0.02818407753283576,0.0
1761160979.9075813,0.24844170121592168,-0.02818407753283576,0.0
1761160979.946449,0.24844170121592168,-0.02818407753283576,0.0
1761160980.017954,0.24844170121592168,-0.02818407753283576,0.0
1761160980.0263503,0.24844170121592168,-0.02818407753283576,0.0
1761160980.0704577,0.24844170121592168,-0.02818407753283576,0.0
1761160980.1083944,0.24844170121592168,-0.02818407753283576,0.0
1761160980.1649833,0.24844170121592168,-0.02818407753283576,0.0
1761160980.196874,0.24844170121592168,-0.02818407753283576,0.0
1761160980.2267523,0.24844170121592168,-0.02818407753283576,0.0
1761160980.2991834,0.24844170121592168,-0.02818407753283576,0.0
1761160980.3210115,0.24844170121592168,-0.02818407753283576,0.0
1761160980.3454292,0.24844170121592168,-0.02818407753283576,0.0
1761160980.3855321,0.24844170121592168,-0.02818407753283576,0.0
1761160980.4309561,0.24844170121592168,-0.02818407753283576,0.0
1761160980.4689074,0.24844170121592168,-0.02818407753283576,0.0
1761160980.5202177,0.24844170121592168,-0.02818407753283576,0.0
1761160980.546086,0.24844170121592168,-0.02818407753283576,0.0
1761160980.6343534,0.24844170121592168,-0.02818407753283576,0.0
1761160980.646458,0.24844170121592168,-0.02818407753283576,0.0
1761160980.6676145,0.24844170121592168,-0.02818407753283576,0.0
1761160980.712951,0.24844170121592168,-0.02818407753283576,0.0
1761160980.7741237,0.24844170121592168,-0.02818407753283576,0.0
1761160980.7868145,0.24844170121592168,-0.02818407753283576,0.0
1761160980.8252714,0.24844170121592168,-0.02818407753283576,0.0
1761160980.8659945,0.24844170121592168,-0.02818407753283576,0.0
1761160980.9251897,0.24844170121592168,-0.02818407753283576,0.0
1761160980.9512928,0.24844170121592168,-0.02818407753283576,0.0
1761160980.9927337,0.24844170121592168,-0.02818407753283576,0.0
1761160981.0265832,0.24844170121592168,-0.02818407753283576,0.0
1761160981.0788434,0.24844170121592168,-0.02818407753283576,0.0
1761160981.1119785,0.24844170121592168,-0.02818407753283576,0.0
1761160981.1486237,0.24844170121592168,-0.02818407753283576,0.0
1761160981.189241,0.24844170121592168,-0.02818407753283576,0.0
1761160981.2514331,0.24844170121592168,-0.02818407753283576,0.0
1761160981.2729313,0.24844170121592168,-0.02818407753283576,0.0
1761160981.3071704,0.24844170121592168,-0.02818407753283576,0.0
1761160981.3876305,0.24844170121592168,-0.02818407753283576,0.0
1761160981.395611,0.24844170121592168,-0.02818407753283576,0.0
1761160981.4292948,0.24844170121592168,-0.02818407753283576,0.0
1761160981.4656808,0.24844170121592168,-0.02818407753283576,0.0
1761160981.5278034,0.24844170121592168,-0.02818407753283576,0.0
1761160981.54941,0.24844170121592168,-0.02818407753283576,0.0
1761160981.5869017,0.24844170121592168,-0.02818407753283576,0.0
1761160981.628748,0.24844170121592168,-0.02818407753283576,0.0
1761160981.6681275,0.2537775408695772,-0.028214645039274927,0.0
1761160981.7073376,0.2537775408695772,-0.028214645039274927,0.0
1761160981.745585,0.2537775408695772,-0.028214645039274927,0.0
1761160981.7879882,0.2537775408695772,-0.028214645039274927,0.0
1761160981.8625937,0.2537775408695772,-0.028214645039274927,0.0
1761160981.8735433,0.2537775408695772,-0.028214645039274927,0.0
1761160981.9067264,0.2537775408695772,-0.028214645039274927,0.0
1761160981.9486372,0.259189930102007,-0.028405672339958048,0.0
1761160982.0032198,0.259189930102007,-0.028405672339958048,0.0
1761160982.0307984,0.259189930102007,-0.028405672339958048,0.0
1761160982.0675342,0.259189930102007,-0.028405672339958048,0.0
1761160982.1417074,0.259189930102007,-0.028405672339958048,0.0
1761160982.156811,0.259189930102007,-0.028405672339958048,0.0
1761160982.1869357,0.259189930102007,-0.028405672339958048,0.0
1761160982.2276542,0.26459750604533555,-0.026392893921151437,0.0
1761160982.2727592,0.26459750604533555,-0.026392893921151437,0.0
1761160982.3069508,0.26459750604533555,-0.026392893921151437,0.0
1761160982.347496,0.26459750604533555,-0.026392893921151437,0.0
1761160982.3885307,0.26459750604533555,-0.026392893921151437,0.0
1761160982.4274786,0.26459750604533555,-0.026392893921151437,0.0
1761160982.4887438,0.2705383139730189,-0.02689903379667302,0.0
1761160982.5065923,0.2705383139730189,-0.02689903379667302,0.0
1761160982.5498939,0.2705383139730189,-0.02689903379667302,0.0
1761160982.6163409,0.2705383139730189,-0.02689903379667302,0.0
1761160982.6290529,0.2705383139730189,-0.02689903379667302,0.0
1761160982.6671333,0.2705383139730189,-0.02689903379667302,0.0
1761160982.7079372,0.2759649627621651,-0.026342382607976146,0.0
1761160982.7647176,0.2759649627621651,-0.026342382607976146,0.0
1761160982.7874036,0.2759649627621651,-0.026342382607976146,0.0
1761160982.8359628,0.2759649627621651,-0.026342382607976146,0.0
1761160982.8664289,0.28132078322432186,-0.026928897940934733,0.0
1761160982.9107401,0.28132078322432186,-0.026928897940934733,0.0
1761160982.946494,0.28132078322432186,-0.026928897940934733,0.0
1761160982.987429,0.28132078322432186,-0.026928897940934733,0.0
1761160983.0264525,0.28745763120981876,-0.027816920892792488,0.0
1761160983.0910194,0.28745763120981876,-0.027816920892792488,0.0
1761160983.112369,0.28745763120981876,-0.027816920892792488,0.0
1761160983.1562018,0.28745763120981876,-0.027816920892792488,0.0
1761160983.2302127,0.29329794114219004,-0.02788206854810037,0.0
1761160983.2408793,0.29329794114219004,-0.02788206854810037,0.0
1761160983.2701852,0.29329794114219004,-0.02788206854810037,0.0
1761160983.313704,0.29329794114219004,-0.02788206854810037,0.0
1761160983.3694794,0.2998289228753353,-0.028554104992867573,0.0
1761160983.3869324,0.2998289228753353,-0.028554104992867573,0.0
1761160983.4267702,0.2998289228753353,-0.028554104992867573,0.0
1761160983.470172,0.2998289228753353,-0.028554104992867573,0.0
1761160983.5088565,0.305898495192887,-0.028106407348306946,0.0
1761160983.5468059,0.305898495192887,-0.028106407348306946,0.0
