Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance
1761160978.5892446,477,1761160978,538318729,odom,9.984384345892307e-05,-2.0696576597639785e-05,0.0,-0.011516511511541982,0.006051811817267037,-0.06130413091395013,0.9980343426301613,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 478000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0624214559793472e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.01229503196963e-06)"
1761160978.8549066,478,1761160978,578318729,odom,9.984384345892305e-05,-2.0696576597639778e-05,0.0,-0.012593989128753617,0.004650861899240096,-0.061325150458840245,0.9980275481381361,"(0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00016000017058104277, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 479000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.00003045797348e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.934426133557701e-06)"
1761160978.8549159,479,1761160978,689541870,odom,9.984384332144916e-05,-2.069657656909372e-05,0.0,-0.015685407278615462,0.007684756302736807,-0.06130280344446088,0.9979663715821898,"(0.0012370587792247534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0012370587792247534, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 480000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0926428735256195e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0926428735256195e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.041947578850783e-05)"
1761160978.8549347,480,1761160978,708922388,odom,9.984384345892308e-05,-2.0696576597639687e-05,0.0,-0.016624145376515857,0.008266047726865882,-0.061299636025648675,0.9979467244640872,"(3.75604722648859e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75604722648859e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 481000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.390059858560562e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.390059858560562e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.236175582836496e-07)"
1761160978.8549683,481,1761160978,743922388,odom,7.472406328477306e-05,-1.7593728081757105e-05,0.0,-0.013357793073057646,0.00697455093036178,-0.0612972748216895,0.9980057961269421,"(0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00012250000145286322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 482000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.062654286623001e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0122950006836212e-06)"
1761160978.8549905,482,1761160978,770922388,odom,9.467227463838936e-05,-2.0056520937521604e-05,0.0,-0.011573960453183037,0.00545994500253512,-0.061306438522783835,0.9980369497346526,"(7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.289985660463572e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 483000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8224818632006645e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7926228692460616e-06)"
1761160978.8702137,483,1761160978,815922388,odom,9.984406736668532e-05,-2.069474573241265e-05,0.0,-0.008266745348794404,0.0071433138906418035,-0.06127187262164354,0.9980613165599772,"(0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00020250002853572369, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 484000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.062553100287914e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.979508067462458e-06)"
1761160978.8936489,484,1761160978,889585089,odom,9.984406730815567e-05,-2.069474572026002e-05,0.0,-0.013448803985178467,0.006001062590413248,-0.06130981180093525,0.9980101321610358,"(0.0005426193820312619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005426193820312619, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 485000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3565528206527233e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3565528206527233e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3343098519434009e-05)"
1761160978.9532676,485,1761160978,900922388,odom,9.984406736668554e-05,-2.069474573241157e-05,0.0,-0.014474663612839538,0.006202591129393735,-0.06131226592918963,0.9979943977914931,"(1.2853415682911873e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2853415682911873e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 486000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.21422703564167e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.21422703564167e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.160680243993238e-07)"
1761160978.9627235,486,1761160978,942922388,odom,9.984406736472375e-05,-2.0694745732004287e-05,0.0,-0.011411999682235614,0.004353506204286876,-0.06132096449777588,0.9980433620640159,"(0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00017640006262809038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 487000000.000001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.4101616367697716e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.337704863556448e-06)"
