Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160504.9486187,7283,1761160504,948206023,world,1.6037862300872803,-0.7478485703468323,0.16620422899723053,-0.0024437110405415297,-0.0010854421416297555,0.7008118629455566,0.7133411765098572
1761160504.948622,7284,1761160504,948218166,world,1.6037814617156982,-0.7478504180908203,0.16621869802474976,-0.002459212439134717,-0.0011132035870105028,0.700778067111969,0.7133743166923523
1761160504.9486265,7285,1761160504,948243522,world,1.6037880182266235,-0.7478679418563843,0.16620318591594696,-0.0023433994501829147,-0.0011193354148417711,0.700744092464447,0.7134081125259399
1761160504.948631,7289,1761160504,948291953,world,1.6037936210632324,-0.7478525638580322,0.16619762778282166,-0.002372664399445057,-0.0009613566799089313,0.7007362246513367,0.7134158611297607
1761160504.9583683,7290,1761160504,958215185,world,1.6037914752960205,-0.7478575706481934,0.16620109975337982,-0.002397316275164485,-0.001049911486916244,0.700761616230011,0.7133907675743103
1761160504.978302,7291,1761160504,978187586,world,1.6037837266921997,-0.7478405833244324,0.16621676087379456,-0.0024041032884269953,-0.001077742432244122,0.700796902179718,0.7133559584617615
1761160504.9783037,7293,1761160504,978200998,world,1.6037944555282593,-0.7478576898574829,0.1662030667066574,-0.002353543182834983,-0.0010892231948673725,0.700742244720459,0.7134099006652832
1761160504.9882412,7294,1761160504,988177510,world,1.6037931442260742,-0.7478676438331604,0.16620013117790222,-0.0023999905679374933,-0.0010470564011484385,0.7007169127464294,0.7134346961975098
1761160504.9982595,7295,1761160504,998163276,world,1.6037895679473877,-0.7478461265563965,0.16622695326805115,-0.002408756874501705,-0.0011122659780085087,0.7007578611373901,0.713394284248352
1761160504.998273,7296,1761160504,998179438,world,1.6037811040878296,-0.7478481531143188,0.16623462736606598,-0.002437344053760171,-0.0010466176318004727,0.7007723450660706,0.7133800387382507
1761160505.008213,7297,1761160505,8167263,world,1.6037901639938354,-0.7478689551353455,0.1662077158689499,-0.002440053503960371,-0.0010940033243969083,0.7007595300674438,0.7133926153182983
1761160505.0182035,7298,1761160505,18158870,world,1.6037927865982056,-0.7478671073913574,0.16618841886520386,-0.002333344891667366,-0.001096675987355411,0.7007439732551575,0.7134082317352295
