Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160504.9486017,7135,1761160504,948201393,world,1.601351022720337,-0.48726582527160645,0.16598477959632874,0.00019226076256018132,-0.004193228669464588,0.7072566747665405,0.706944465637207
1761160504.9486082,7137,1761160504,948229438,world,1.6013647317886353,-0.4872973561286926,0.1659691333770752,0.0002437947114231065,-0.004242941737174988,0.707284688949585,0.706916093826294
1761160504.948621,7138,1761160504,948251411,world,1.6013641357421875,-0.48728489875793457,0.16597136855125427,0.00023782794596627355,-0.004205373115837574,0.7072476744651794,0.7069533467292786
1761160504.948628,7141,1761160504,948289321,world,1.601366400718689,-0.4872819483280182,0.16596293449401855,0.00023032423632685095,-0.0042359293438494205,0.7072869539260864,0.7069138884544373
1761160504.9583645,7142,1761160504,958199105,world,1.6013672351837158,-0.4872838854789734,0.1659560203552246,0.00020905704877804965,-0.004194361623376608,0.7072479128837585,0.706953227519989
1761160504.9782443,7143,1761160504,978175107,world,1.6013598442077637,-0.48726022243499756,0.1659909188747406,0.00020627996127586812,-0.004256321117281914,0.7072790265083313,0.7069216966629028
1761160504.9782593,7144,1761160504,978192879,world,1.6013509035110474,-0.4872514605522156,0.16600137948989868,0.00018823609570972621,-0.004231499973684549,0.7072432637214661,0.7069575786590576
1761160504.9782617,7145,1761160504,978199180,world,1.6013633012771606,-0.48727917671203613,0.1659758985042572,0.00030344456899911165,-0.004237194079905748,0.7072758674621582,0.7069249749183655
1761160504.9882305,7146,1761160504,988167054,world,1.6013612747192383,-0.48729121685028076,0.16597753763198853,0.00022549954883288592,-0.004167343024164438,0.7073030471801758,0.7068981528282166
1761160504.9982443,7147,1761160504,998160828,world,1.601358413696289,-0.48726385831832886,0.1660011261701584,0.0002124911407008767,-0.0042536561377346516,0.7072958946228027,0.7069047689437866
1761160504.998253,7148,1761160504,998177593,world,1.601345181465149,-0.48726117610931396,0.1660194844007492,0.0001674556260695681,-0.004231145139783621,0.7072893381118774,0.706911563873291
1761160505.0082116,7149,1761160505,8165102,world,1.6013635396957397,-0.48728811740875244,0.16596439480781555,0.00018688771524466574,-0.004270368721336126,0.7072665095329285,0.7069340944290161
1761160505.0181975,7150,1761160505,18156644,world,1.6013741493225098,-0.48728495836257935,0.16594818234443665,0.0002170551015296951,-0.004211661405861378,0.707283616065979,0.7069173455238342
1761160505.0282125,7151,1761160505,28160548,world,1.6013518571853638,-0.4872701168060303,0.16599488258361816,0.00020136992679908872,-0.00412888964638114,0.7072913646697998,0.7069101333618164
1761160505.028241,7152,1761160505,28180627,world,1.6013470888137817,-0.48726168274879456,0.16600602865219116,0.00022400419402401894,-0.004221324343234301,0.707281231880188,0.7069196701049805
1761160505.0884387,7153,1761160505,88285286,world,1.601359248161316,-0.487282395362854,0.1659751981496811,0.00023646379122510552,-0.004245378542691469,0.7072876691818237,0.7069131135940552
1761160505.098396,7154,1761160505,98235472,world,1.6013598442077637,-0.4873034954071045,0.16596224904060364,0.00019271452038083225,-0.004151822067797184,0.7072924375534058,0.7069089412689209
1761160505.0989552,7155,1761160505,98290096,world,1.601351022720337,-0.487282931804657,0.16598860919475555,0.00023556026280857623,-0.004231451079249382,0.7072617411613464,0.7069391012191772
1761160505.0991385,7157,1761160505,98339015,world,1.6013543605804443,-0.48727673292160034,0.16597869992256165,0.00018156714213546365,-0.004209226928651333,0.707248866558075,0.7069521546363831
1761160505.099166,7158,1761160505,98443990,world,1.601362705230713,-0.4872833490371704,0.16594824194908142,0.0002399969525868073,-0.00424795038998127,0.7072932720184326,0.7069075107574463
1761160505.0992377,7159,1761160505,98495772,world,1.6013531684875488,-0.4872649908065796,0.16598135232925415,0.00016258108371403068,-0.004197895061224699,0.7072796821594238,0.706921398639679
1761160505.0992594,7160,1761160505,98521463,world,1.6013516187667847,-0.4872604012489319,0.1659984439611435,0.00017169132479466498,-0.004176042508333921,0.7072492837905884,0.7069519758224487
1761160505.1085262,7161,1761160505,108231847,world,1.6013611555099487,-0.48727554082870483,0.16597190499305725,0.00021549052326008677,-0.004215881694108248,0.7072562575340271,0.7069447636604309
1761160505.1184387,7162,1761160505,118238658,world,1.601367712020874,-0.48729175329208374,0.16596271097660065,0.00025707765598781407,-0.004249943885952234,0.7072719931602478,0.7069287300109863
1761160505.1285162,7163,1761160505,128227882,world,1.6013559103012085,-0.4872739911079407,0.16598816215991974,0.00023028021678328514,-0.004265350289642811,0.7072922587394714,0.7069084644317627
1761160505.1383648,7164,1761160505,138217198,world,1.6013476848602295,-0.48725348711013794,0.16600552201271057,0.00016393176338169724,-0.0041768234223127365,0.7072873115539551,0.706913948059082
1761160505.1384473,7165,1761160505,138269365,world,1.6013567447662354,-0.48726892471313477,0.16598473489284515,0.0002388378488831222,-0.0042576901614665985,0.7072879672050476,0.7069127559661865
1761160505.1485205,7166,1761160505,148293902,world,1.6013658046722412,-0.4872789978981018,0.16595612466335297,0.00028450830723159015,-0.004209007602185011,0.7072498202323914,0.7069511413574219
1761160505.1584816,7167,1761160505,158189565,world,1.6013537645339966,-0.48726826906204224,0.1659797579050064,0.00018418181571178138,-0.004103353247046471,0.7072785496711731,0.7069231271743774
