Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160261.6583276,0,1761160261,658215014,world,1.6012848615646362,-0.486860990524292,0.1660316437482834,0.0002748454862739891,-0.005001277197152376,0.7041446566581726,0.710038959980011
1761160261.6683204,1,1761160261,668213546,world,1.601264238357544,-0.48684102296829224,0.16607889533042908,0.00022276425443124026,-0.004993146285414696,0.7041342258453369,0.7100493311882019
1761160261.678262,2,1761160261,678167676,world,1.6012687683105469,-0.48683714866638184,0.1660841405391693,0.00024179325555451214,-0.005031527951359749,0.7041786909103394,0.710004985332489
1761160261.6882012,3,1761160261,688158672,world,1.6012814044952393,-0.48687079548835754,0.16604626178741455,0.00029207850457169116,-0.0050214603543281555,0.7041422724723816,0.7100411653518677
1761160261.6982508,4,1761160261,698178007,world,1.6012834310531616,-0.4868643879890442,0.16603296995162964,0.0002788719430100173,-0.004946724511682987,0.7041499614715576,0.7100340127944946
1761160261.7083495,5,1761160261,708216046,world,1.601265549659729,-0.4868484139442444,0.16607023775577545,0.000233937767916359,-0.0049606142565608025,0.7041123509407043,0.7100712060928345
1761160261.7084556,6,1761160261,708256615,world,1.6012614965438843,-0.48683613538742065,0.16608968377113342,0.0001742285385262221,-0.004939979407936335,0.7041118144989014,0.7100719213485718
1761160261.718223,7,1761160261,718168350,world,1.6012837886810303,-0.48686277866363525,0.1660412847995758,0.000279573374427855,-0.005040294956415892,0.7041763663291931,0.7100071907043457
1761160261.748371,8,1761160261,748212415,world,1.6012920141220093,-0.4868760406970978,0.1660217046737671,0.00036329132854007185,-0.004968185443431139,0.7041332721710205,0.7100504040718079
1761160261.7583432,9,1761160261,758240613,world,1.601267695426941,-0.4868313670158386,0.16609026491641998,0.0001928481215145439,-0.004997396841645241,0.7041599154472351,0.710023820400238
1761160261.7584915,10,1761160261,758280917,world,1.6012779474258423,-0.48686158657073975,0.16604569554328918,0.00025916274171322584,-0.005026983097195625,0.7041690349578857,0.7100145220756531
1761160261.7584956,11,1761160261,758295375,world,1.6012845039367676,-0.48686933517456055,0.1660386472940445,0.0003099351888522506,-0.004923930391669273,0.7041322588920593,0.7100517153739929
1761160261.7683935,12,1761160261,768288511,world,1.601271629333496,-0.48684555292129517,0.16607773303985596,0.0002166170597774908,-0.0049440134316682816,0.7041319608688354,0.7100518941879272
1761160261.7786212,13,1761160261,778220601,world,1.6012709140777588,-0.4868282079696655,0.16609273850917816,0.00022368210193235427,-0.005001524928957224,0.7041814923286438,0.7100024223327637
1761160261.7786427,14,1761160261,778242809,world,1.6012848615646362,-0.48685529828071594,0.16604924201965332,0.00025431893300265074,-0.004950709640979767,0.7041444778442383,0.7100394368171692
1761160261.7886596,15,1761160261,788232974,world,1.6012852191925049,-0.48686903715133667,0.16603033244609833,0.000273002777248621,-0.004981193225830793,0.7041628360748291,0.7100210189819336
1761160261.7983563,16,1761160261,798220268,world,1.6012741327285767,-0.4868476986885071,0.16606935858726501,0.00019906830857507885,-0.004892017692327499,0.7041279077529907,0.7100563049316406
1761160261.8082857,17,1761160261,808195885,world,1.601266860961914,-0.4868398904800415,0.16608375310897827,0.00023276274441741407,-0.004923994652926922,0.7041323184967041,0.7100517153739929
1761160261.8184328,18,1761160261,818268028,world,1.6012780666351318,-0.4868622422218323,0.16604499518871307,0.00019877178419847041,-0.004886357579380274,0.7041404843330383,0.7100439071655273
1761160261.8482978,19,1761160261,848190473,world,1.6012916564941406,-0.48687636852264404,0.16601809859275818,0.0004231515631545335,-0.00507379462942481,0.7041699290275574,0.7100132703781128
