Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1761160261.658325,148,1761160261,658217154,world,1.6049671173095703,-0.7472558617591858,0.1664220243692398,-0.011075053364038467,-0.0007739223656244576,0.704473078250885,0.7096439003944397
1761160261.6683257,149,1761160261,668216437,world,1.6049535274505615,-0.7472395896911621,0.1664610505104065,-0.01105776522308588,-0.0008749924600124359,0.7045230269432068,0.7095944881439209
1761160261.6782832,150,1761160261,678170147,world,1.6049485206604004,-0.7472384572029114,0.16646993160247803,-0.01101454347372055,-0.0008931016200222075,0.7044553756713867,0.7096623182296753
1761160261.6882465,151,1761160261,688160707,world,1.604960560798645,-0.7472587823867798,0.166435107588768,-0.011010559275746346,-0.000829242926556617,0.7044978141784668,0.7096202373504639
1761160261.6982555,152,1761160261,698190720,world,1.6049656867980957,-0.7472634315490723,0.1664322465658188,-0.011019611731171608,-0.0009311276371590793,0.7044528722763062,0.7096646428108215
1761160261.7084608,153,1761160261,708242869,world,1.6048773527145386,-0.7471810579299927,0.16637881100177765,-0.00920865312218666,-0.0011274507269263268,0.704670250415802,0.7094743251800537
1761160261.7084749,154,1761160261,708262855,world,1.6049494743347168,-0.7472418546676636,0.16646632552146912,-0.011012217961251736,-0.0008945474401116371,0.7044793963432312,0.7096384763717651
1761160261.7182326,155,1761160261,718179688,world,1.6048862934112549,-0.7471939325332642,0.16635960340499878,-0.00916475523263216,-0.0011168039636686444,0.7046436667442322,0.709501326084137
1761160261.748376,156,1761160261,748237756,world,1.6049624681472778,-0.7472583055496216,0.16643045842647552,-0.010967128910124302,-0.0009144650539383292,0.7044695615768433,0.7096489667892456
1761160261.7583642,157,1761160261,758246392,world,1.6049437522888184,-0.7472397089004517,0.16646717488765717,-0.01098515186458826,-0.0009130777907557786,0.7044677138328552,0.7096503973007202
1761160261.7585094,158,1761160261,758285299,world,1.604958176612854,-0.7472562789916992,0.1664539873600006,-0.011014713905751705,-0.0008339851046912372,0.7044802904129028,0.7096376419067383
1761160261.7585135,159,1761160261,758300183,world,1.6049619913101196,-0.7472573518753052,0.1664360612630844,-0.011090445332229137,-0.0007520715589635074,0.7044873237609863,0.7096295356750488
1761160261.768392,160,1761160261,768297563,world,1.6049565076828003,-0.7472435235977173,0.16645526885986328,-0.011006315238773823,-0.0009179412736557424,0.7044826149940491,0.7096353769302368
1761160261.7786777,161,1761160261,778227487,world,1.604957103729248,-0.7472411394119263,0.1664597988128662,-0.011024928651750088,-0.000900591432582587,0.7044827938079834,0.7096348404884338
1761160261.7786918,162,1761160261,778296831,world,1.6049575805664062,-0.7472521662712097,0.16644257307052612,-0.011042787693440914,-0.0008705053478479385,0.7044981718063354,0.7096194624900818
1761160261.7887943,163,1761160261,788244090,world,1.6049615144729614,-0.747255802154541,0.16643020510673523,-0.01101082842797041,-0.0008322509820573032,0.7044942378997803,0.7096238732337952
1761160261.798357,164,1761160261,798247070,world,1.6049528121948242,-0.7472500801086426,0.1664537936449051,-0.01097141019999981,-0.0008845461998134851,0.7045097351074219,0.7096090316772461
1761160261.8082905,165,1761160261,808202222,world,1.6049535274505615,-0.7472364902496338,0.16646091639995575,-0.011038615368306637,-0.0008414696785621345,0.7044920921325684,0.7096255421638489
1761160261.8184912,166,1761160261,818283054,world,1.60487961769104,-0.7471901178359985,0.16635656356811523,-0.009182162582874298,-0.0011420134687796235,0.7046707272529602,0.7094741463661194
1761160261.8485794,167,1761160261,848211343,world,1.6049633026123047,-0.7472621202468872,0.1664261668920517,-0.011089742183685303,-0.0007992578903213143,0.7044862508773804,0.7096306085586548
1761160261.8485878,170,1761160261,848264324,world,1.6049633026123047,-0.7472559213638306,0.1664406955242157,-0.011003238148987293,-0.0008564937743358314,0.7044661641120911,0.70965176820755
1761160261.8784335,171,1761160261,878256828,world,1.6049436330795288,-0.7472359538078308,0.16646626591682434,-0.01091970968991518,-0.0009852622170001268,0.7044914960861206,0.7096277475357056
1761160261.87844,172,1761160261,878278443,world,1.60496187210083,-0.747248649597168,0.16644473373889923,-0.011083608493208885,-0.0008262277115136385,0.7045046091079712,0.7096124291419983
1761160261.8884118,173,1761160261,888203597,world,1.6049667596817017,-0.7472561597824097,0.16641835868358612,-0.011015654541552067,-0.0008652754477225244,0.7044745087623596,0.7096433043479919
1761160261.898375,174,1761160261,898208234,world,1.604883074760437,-0.7471827268600464,0.16635540127754211,-0.009203054010868073,-0.0011046199360862374,0.7046504020690918,0.7094941139221191
1761160261.908463,175,1761160261,908304140,world,1.604948878288269,-0.747238278388977,0.16646906733512878,-0.011083578690886497,-0.0008973408839665353,0.7044686079025269,0.709648072719574
1761160261.9184783,176,1761160261,918256721,world,1.604956865310669,-0.7472543716430664,0.16644945740699768,-0.01095904503017664,-0.0008744213846512139,0.7044873237609863,0.7096315026283264
1761160261.9184952,177,1761160261,918278550,world,1.6049615144729614,-0.7472595572471619,0.16643166542053223,-0.010984140448272228,-0.0008513976354151964,0.7044784426689148,0.7096399664878845
1761160261.9285142,178,1761160261,928187908,world,1.604963779449463,-0.7472478747367859,0.16644077003002167,-0.01103662233799696,-0.0008759117918089032,0.7044641971588135,0.7096532583236694
