Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12
1761160261.7007098,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11972296237945557,0.0,0.0,-2.46730814978946e-05
1761160261.7504053,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11972296237945557,0.0,0.0,-2.46730814978946e-05
1761160261.7719653,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974763870239258,0.0,0.0,2.46730814978946e-05
1761160261.8176339,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11978042125701904,0.0,0.0,3.2785581424832344e-05
1761160262.0917804,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976802349090576,0.0,0.0,-1.240317305928329e-05
1761160262.091798,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11974644660949707,0.0,0.0,-2.1572363039013e-05
1761160262.0918107,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.119750015437603,0.0,0.0,3.569566388250678e-06
1761160262.0918226,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976015567779541,0.0,0.0,1.0135424417967442e-05
1761160262.091834,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11977720260620117,0.0,0.0,1.7050831957021728e-05
1761160262.0921092,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976229399442673,0.0,0.0,-1.4909214769431856e-05
1761160262.1351006,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11980712413787842,0.0,0.0,4.4832067942479625e-05
1761160262.1579938,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11973083019256592,0.0,0.0,-4.887018076260574e-05
1761160262.1840653,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976052075624466,0.0,0.0,2.9684862965950742e-05
1761160262.259927,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11978304386138916,0.0,0.0,2.2524025553138927e-05
1761160262.2832918,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976003646850586,0.0,0.0,-2.3007141862763092e-05
1761160262.2898037,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976587027311325,0.0,0.0,5.837313437950797e-06
1761160262.3299017,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11976838856935501,0.0,0.0,2.513176696083974e-06
1761160262.3701034,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11975955963134766,0.0,0.0,-8.82647236721823e-06
1761160262.4111352,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197962760925293,0.0,0.0,3.671926606330089e-05
1761160262.4483726,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11977159976959229,0.0,0.0,-2.4680215574335307e-05
1761160262.4941952,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11977815628051758,0.0,0.0,6.558724180649733e-06
1761160262.5311103,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.1197737455368042,0.0,0.0,-4.409668690641411e-06
1761160262.5794635,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11981749534606934,0.0,0.0,4.3746535084210336e-05
1761160262.6199427,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11977851390838623,0.0,0.0,-3.898018258041702e-05
1761160262.6542656,[],0,-0.0016106085386127234,0.0,0.0,0.0,0.0,0.0,0.0,-8.17466580538273e-11,6.754926062946254e-10,0.11979222297668457,0.0,0.0,2.0984520233469084e-05
