Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,data.layout.dim,data.layout.data_offset,data.data
1761160261.7132156,1121,1761160261,700171470,camera_frame,[],0,"(100.0, -0.013757700100541115, -0.022259604185819626, 0.12464392185211182, 0.5127478837966919, 101.0, 0.027983812615275383, -0.021713469177484512, 0.11391660571098328, -0.0007772700628265738)"
1761160261.750441,1122,1761160261,738502025,camera_frame,[],0,"(100.0, -0.01375774946063757, -0.02225934900343418, 0.12464234232902527, 0.5130952000617981, 101.0, 0.027984237298369408, -0.02171390689909458, 0.11391893774271011, -8.193326357286423e-05)"
1761160261.7781992,1123,1761160261,777540206,camera_frame,[],0,"(100.0, -0.013757369481027126, -0.022259511053562164, 0.12464277446269989, 0.5127466917037964, 101.0, 0.027984268963336945, -0.021713806316256523, 0.11391850560903549, -0.0005603526951745152)"
1761160261.8176408,1124,1761160261,810761690,camera_frame,[],0,"(100.0, -0.013757421635091305, -0.022259388118982315, 0.12464252859354019, 0.5129548907279968, 101.0, 0.027984298765659332, -0.021713830530643463, 0.11391738802194595, -0.0005996354739181697)"
1761160262.0921834,1125,1761160261,846560239,camera_frame,[],0,"(100.0, -0.013757911510765553, -0.022259162738919258, 0.12464329600334167, 0.5130550861358643, 101.0, 0.02798464149236679, -0.02171376906335354, 0.11391892284154892, -0.00048170587979257107)"
1761160262.0922,1126,1761160261,909519910,camera_frame,[],0,"(100.0, -0.013757932931184769, -0.022258996963500977, 0.1246400848031044, 0.5132230520248413, 101.0, 0.027984797954559326, -0.021713737398386, 0.11391901969909668, -0.0005181843880563974)"
1761160262.0922163,1127,1761160261,945045948,camera_frame,[],0,"(100.0, -0.01375782024115324, -0.02225879207253456, 0.12463928759098053, 0.5131297707557678, 101.0, 0.027984613552689552, -0.021713927388191223, 0.11391805112361908, -0.0006291634635999799)"
1761160262.0922341,1128,1761160261,974323272,camera_frame,[],0,"(100.0, -0.013757821172475815, -0.022259166464209557, 0.12464062124490738, 0.5128787755966187, 101.0, 0.027984406799077988, -0.021713873371481895, 0.11391831934452057, -0.0004282636509742588)"
1761160262.0922692,1129,1761160262,30697584,camera_frame,[],0,"(100.0, -0.013757742941379547, -0.022259024903178215, 0.1246400848031044, 0.5129632353782654, 101.0, 0.027984067797660828, -0.021713577210903168, 0.11391600221395493, -0.000992193236015737)"
1761160262.0923102,1130,1761160262,56160688,camera_frame,[],0,"(100.0, -0.013757764361798763, -0.022258758544921875, 0.12463774532079697, 0.513158917427063, 101.0, 0.027983691543340683, -0.02171395719051361, 0.11391634494066238, -0.00021603622008115053)"
1761160262.1351223,1131,1761160262,92420101,camera_frame,[],0,"(100.0, -0.013757600449025631, -0.022258803248405457, 0.12463876605033875, 0.5128122568130493, 101.0, 0.027983857318758965, -0.02171400934457779, 0.1139184832572937, -0.00018371241458225995)"
1761160262.2065601,1132,1761160262,185422897,camera_frame,[],0,"(100.0, -0.013757653534412384, -0.02225889079272747, 0.1246393620967865, 0.5128793716430664, 101.0, 0.027984144166111946, -0.021714800968766212, 0.11392027884721756, -0.0003014648682437837)"
1761160262.262264,1133,1761160262,234230995,camera_frame,[],0,"(100.0, -0.013757390901446342, -0.022259151563048363, 0.12464100867509842, 0.5128267407417297, 101.0, 0.027983350679278374, -0.021714726462960243, 0.11391787976026535, -0.0006443897145800292)"
1761160262.2898946,1134,1761160262,289424180,camera_frame,[],0,"(100.0, -0.013757385313510895, -0.022258978337049484, 0.1246400997042656, 0.5129584074020386, 101.0, 0.027984056621789932, -0.0217147059738636, 0.11392156779766083, 0.0002952352224383503)"
1761160262.326037,1135,1761160262,316326379,camera_frame,[],0,"(100.0, -0.013757373206317425, -0.02225922793149948, 0.12464260309934616, 0.512765645980835, 101.0, 0.027983445674180984, -0.021714668720960617, 0.11391960829496384, -0.0004962016828358173)"
1761160262.8117204,1136,1761160262,355090856,camera_frame,[],0,"(100.0, -0.013757470063865185, -0.022259358316659927, 0.12464410066604614, 0.5129347443580627, 101.0, 0.02798324264585972, -0.02171398140490055, 0.11391717195510864, -0.0008115693926811218)"
1761160262.8117342,1137,1761160262,419876337,camera_frame,[],0,"(100.0, -0.013757558539509773, -0.022259149700403214, 0.12464167177677155, 0.5131036043167114, 101.0, 0.027984408661723137, -0.021714236587285995, 0.1139213815331459, 1.1009883564838674e-05)"
1761160262.8117483,1138,1761160262,453111410,camera_frame,[],0,"(100.0, -0.013757985085248947, -0.02225908450782299, 0.1246417760848999, 0.5130653977394104, 101.0, 0.02798462100327015, -0.02171354927122593, 0.11392004787921906, -0.0008673325646668673)"
1761160262.8117669,1139,1761160262,482647657,camera_frame,[],0,"(100.0, -0.01375831849873066, -0.022259151563048363, 0.12464199215173721, 0.5129849314689636, 101.0, 0.027984417974948883, -0.021713655441999435, 0.11391749978065491, -0.0005621195305138826)"
1761160262.8118093,1140,1761160262,554110765,camera_frame,[],0,"(100.0, -0.013757922686636448, -0.022259289398789406, 0.12464136630296707, 0.5128353238105774, 101.0, 0.027984263375401497, -0.021713629364967346, 0.11391722410917282, -0.0006636257166974247)"
